Time_x,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,Location,Year,Time_y,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed
0 days 01:34:27.818000,RUS,63,0 days 00:01:33.347000,11.0,4.0,,,0 days 00:00:33.297000,0 days 00:00:19.554000,0 days 00:00:40.496000,0 days 01:33:27.829000,0 days 01:33:47.383000,0 days 01:34:27.879000,263.0,299.0,281.0,281.0,True,INTERMEDIATE,11.0,False,Mercedes,0 days 01:32:54.471000,2025-03-16 04:40:17.090,1,4.0,False,,False,True,Melbourne,2025,0 days 01:32:08.336000,15.9,76.0,1010.0,False,19.1,253,2.5
0 days 01:34:29.837000,LEC,16,0 days 00:01:34.251000,11.0,4.0,,,0 days 00:00:33.495000,0 days 00:00:19.791000,0 days 00:00:40.965000,0 days 01:33:29.111000,0 days 01:33:48.902000,0 days 01:34:29.867000,259.0,297.0,278.0,263.0,False,INTERMEDIATE,11.0,False,Ferrari,0 days 01:32:55.586000,2025-03-16 04:40:18.205,1,5.0,False,,False,True,Melbourne,2025,0 days 01:32:08.336000,15.9,76.0,1010.0,False,19.1,253,2.5
0 days 01:34:32.296000,TSU,22,0 days 00:01:34.136000,11.0,4.0,,,0 days 00:00:33.605000,0 days 00:00:19.643000,0 days 00:00:40.888000,0 days 01:33:31.819000,0 days 01:33:51.462000,0 days 01:34:32.350000,262.0,303.0,278.0,257.0,True,INTERMEDIATE,11.0,False,Racing Bulls,0 days 01:32:58.160000,2025-03-16 04:40:20.779,1,6.0,False,,False,True,Melbourne,2025,0 days 01:32:08.336000,15.9,76.0,1010.0,False,19.1,253,2.5
0 days 01:34:33.597000,ALB,23,0 days 00:01:34.206000,11.0,4.0,,,0 days 00:00:33.540000,0 days 00:00:19.704000,0 days 00:00:40.962000,0 days 01:33:32.970000,0 days 01:33:52.674000,0 days 01:34:33.636000,262.0,306.0,283.0,252.0,True,INTERMEDIATE,9.0,False,Williams,0 days 01:32:59.391000,2025-03-16 04:40:22.010,1,7.0,False,,False,True,Melbourne,2025,0 days 01:32:08.336000,15.9,76.0,1010.0,False,19.1,253,2.5
0 days 01:34:34.943000,HAM,44,0 days 00:01:34.299000,11.0,4.0,,,0 days 00:00:33.496000,0 days 00:00:19.828000,0 days 00:00:40.975000,0 days 01:33:34.195000,0 days 01:33:54.023000,0 days 01:34:34.998000,262.0,297.0,278.0,258.0,True,INTERMEDIATE,11.0,False,Ferrari,0 days 01:33:00.644000,2025-03-16 04:40:23.263,1,8.0,False,,False,True,Melbourne,2025,0 days 01:32:08.336000,15.9,76.0,1010.0,False,19.1,253,2.5
0 days 01:34:36.292000,GAS,10,0 days 00:01:34.702000,11.0,4.0,,,0 days 00:00:33.715000,0 days 00:00:19.771000,0 days 00:00:41.216000,0 days 01:33:35.364000,0 days 01:33:55.135000,0 days 01:34:36.351000,,293.0,279.0,261.0,True,INTERMEDIATE,11.0,False,Alpine,0 days 01:33:01.590000,2025-03-16 04:40:24.209,1,9.0,False,,False,True,Melbourne,2025,0 days 01:32:08.336000,15.9,76.0,1010.0,False,19.1,253,2.5
0 days 01:34:37.987000,ALO,14,0 days 00:01:35.300000,11.0,4.0,,,0 days 00:00:34.107000,0 days 00:00:19.760000,0 days 00:00:41.433000,0 days 01:33:36.849000,0 days 01:33:56.609000,0 days 01:34:38.042000,257.0,298.0,279.0,244.0,True,INTERMEDIATE,11.0,False,Aston Martin,0 days 01:33:02.687000,2025-03-16 04:40:25.306,1,10.0,False,,False,True,Melbourne,2025,0 days 01:32:08.336000,15.9,76.0,1010.0,False,19.1,253,2.5
0 days 01:34:39.465000,STR,18,0 days 00:01:34.972000,11.0,4.0,,,0 days 00:00:34.256000,0 days 00:00:19.813000,0 days 00:00:40.903000,0 days 01:33:38.807000,0 days 01:33:58.620000,0 days 01:34:39.523000,257.0,299.0,281.0,266.0,True,INTERMEDIATE,7.0,True,Aston Martin,0 days 01:33:04.493000,2025-03-16 04:40:27.112,1,11.0,False,,False,True,Melbourne,2025,0 days 01:32:08.336000,15.9,76.0,1010.0,False,19.1,253,2.5
0 days 01:34:40.359000,HUL,27,0 days 00:01:34.990000,11.0,4.0,,,0 days 00:00:34.126000,0 days 00:00:19.628000,0 days 00:00:41.236000,0 days 01:33:39.495000,0 days 01:33:59.123000,0 days 01:34:40.359000,257.0,307.0,282.0,265.0,True,INTERMEDIATE,11.0,False,Kick Sauber,0 days 01:33:05.369000,2025-03-16 04:40:27.988,1,12.0,False,,False,True,Melbourne,2025,0 days 01:32:08.336000,15.9,76.0,1010.0,False,19.1,253,2.5
0 days 01:34:40.772000,ANT,12,0 days 00:01:34.678000,11.0,4.0,,,0 days 00:00:33.964000,0 days 00:00:19.627000,0 days 00:00:41.087000,0 days 01:33:40.102000,0 days 01:33:59.729000,0 days 01:34:40.816000,259.0,310.0,281.0,264.0,True,INTERMEDIATE,11.0,False,Mercedes,0 days 01:33:06.094000,2025-03-16 04:40:28.713,1,13.0,False,,False,True,Melbourne,2025,0 days 01:32:08.336000,15.9,76.0,1010.0,False,19.1,253,2.5
0 days 01:34:44.233000,BOR,5,0 days 00:01:34.655000,11.0,6.0,,,0 days 00:00:33.762000,0 days 00:00:19.755000,0 days 00:00:41.138000,0 days 01:33:43.391000,0 days 01:34:03.146000,0 days 01:34:44.284000,256.0,297.0,281.0,281.0,True,MEDIUM,7.0,True,Kick Sauber,0 days 01:33:09.578000,2025-03-16 04:40:32.197,1,14.0,False,,False,True,Melbourne,2025,0 days 01:33:08.339000,15.9,74.0,1010.1,False,19.1,239,4.3
0 days 01:34:48.816000,OCO,31,0 days 00:01:35.696000,11.0,4.0,,,0 days 00:00:34.533000,0 days 00:00:19.996000,0 days 00:00:41.167000,0 days 01:33:47.707000,0 days 01:34:07.703000,0 days 01:34:48.870000,253.0,294.0,279.0,243.0,True,INTERMEDIATE,7.0,True,Haas F1 Team,0 days 01:33:13.120000,2025-03-16 04:40:35.739,1,15.0,False,,False,True,Melbourne,2025,0 days 01:33:08.339000,15.9,74.0,1010.1,False,19.1,239,4.3
0 days 01:34:50.347000,LAW,30,0 days 00:01:35.174000,11.0,6.0,,,0 days 00:00:33.498000,0 days 00:00:20.106000,0 days 00:00:41.570000,0 days 01:33:48.720000,0 days 01:34:08.826000,0 days 01:34:50.396000,262.0,301.0,280.0,269.0,True,INTERMEDIATE,7.0,True,Red Bull Racing,0 days 01:33:15.173000,2025-03-16 04:40:37.792,1,16.0,False,,False,True,Melbourne,2025,0 days 01:33:08.339000,15.9,74.0,1010.1,False,19.1,239,4.3
0 days 01:34:53.050000,BEA,87,0 days 00:01:35.416000,11.0,6.0,,,0 days 00:00:34.048000,0 days 00:00:20.123000,0 days 00:00:41.245000,0 days 01:33:51.745000,0 days 01:34:11.868000,0 days 01:34:53.113000,255.0,294.0,279.0,250.0,True,MEDIUM,7.0,True,Haas F1 Team,0 days 01:33:17.634000,2025-03-16 04:40:40.253,1,17.0,False,,False,True,Melbourne,2025,0 days 01:33:08.339000,15.9,74.0,1010.1,False,19.1,239,4.3
0 days 01:35:53.547000,NOR,4,0 days 00:01:31.778000,12.0,4.0,,,0 days 00:00:33.041000,0 days 00:00:19.428000,0 days 00:00:39.309000,0 days 01:34:54.868000,0 days 01:35:14.296000,0 days 01:35:53.605000,,289.0,280.0,284.0,True,INTERMEDIATE,12.0,False,McLaren,0 days 01:34:21.769000,2025-03-16 04:41:44.388,1,1.0,False,,False,True,Melbourne,2025,0 days 01:34:08.349000,16.0,74.0,1010.2,False,19.1,259,3.6
0 days 01:35:54.775000,VER,1,0 days 00:01:31.591000,12.0,4.0,,,0 days 00:00:32.767000,0 days 00:00:19.302000,0 days 00:00:39.522000,0 days 01:34:56.007000,0 days 01:35:15.309000,0 days 01:35:54.831000,263.0,303.0,279.0,274.0,True,INTERMEDIATE,12.0,False,Red Bull Racing,0 days 01:34:23.184000,2025-03-16 04:41:45.803,1,2.0,False,,False,True,Melbourne,2025,0 days 01:34:08.349000,16.0,74.0,1010.2,False,19.1,259,3.6
0 days 01:35:55.321000,PIA,81,0 days 00:01:31.290000,12.0,4.0,,,0 days 00:00:32.660000,0 days 00:00:18.929000,0 days 00:00:39.701000,0 days 01:34:56.770000,0 days 01:35:15.699000,0 days 01:35:55.400000,262.0,315.0,294.0,274.0,True,INTERMEDIATE,12.0,False,McLaren,0 days 01:34:24.031000,2025-03-16 04:41:46.650,1,3.0,False,,False,True,Melbourne,2025,0 days 01:34:08.349000,16.0,74.0,1010.2,False,19.1,259,3.6
0 days 01:36:00.621000,RUS,63,0 days 00:01:32.803000,12.0,4.0,,,0 days 00:00:33.269000,0 days 00:00:19.534000,0 days 00:00:40,0 days 01:35:01.148000,0 days 01:35:20.682000,0 days 01:36:00.682000,,301.0,283.0,278.0,True,INTERMEDIATE,12.0,False,Mercedes,0 days 01:34:27.818000,2025-03-16 04:41:50.437,1,4.0,False,,False,True,Melbourne,2025,0 days 01:34:08.349000,16.0,74.0,1010.2,False,19.1,259,3.6
0 days 01:36:03.373000,LEC,16,0 days 00:01:33.536000,12.0,4.0,,,0 days 00:00:33.168000,0 days 00:00:19.953000,0 days 00:00:40.415000,0 days 01:35:03.035000,0 days 01:35:22.988000,0 days 01:36:03.403000,257.0,295.0,279.0,268.0,True,INTERMEDIATE,12.0,False,Ferrari,0 days 01:34:29.837000,2025-03-16 04:41:52.456,1,5.0,False,,False,True,Melbourne,2025,0 days 01:34:08.349000,16.0,74.0,1010.2,False,19.1,259,3.6
0 days 01:36:05.569000,TSU,22,0 days 00:01:33.273000,12.0,4.0,,,0 days 00:00:33.212000,0 days 00:00:19.544000,0 days 00:00:40.517000,0 days 01:35:05.562000,0 days 01:35:25.106000,0 days 01:36:05.623000,263.0,305.0,281.0,263.0,True,INTERMEDIATE,12.0,False,Racing Bulls,0 days 01:34:32.296000,2025-03-16 04:41:54.915,1,6.0,False,,False,True,Melbourne,2025,0 days 01:34:08.349000,16.0,74.0,1010.2,False,19.1,259,3.6
0 days 01:36:07.310000,ALB,23,0 days 00:01:33.713000,12.0,4.0,,,0 days 00:00:33.608000,0 days 00:00:19.618000,0 days 00:00:40.487000,0 days 01:35:07.244000,0 days 01:35:26.862000,0 days 01:36:07.349000,260.0,304.0,286.0,255.0,True,INTERMEDIATE,10.0,False,Williams,0 days 01:34:33.597000,2025-03-16 04:41:56.216,1,7.0,False,,False,True,Melbourne,2025,0 days 01:34:08.349000,16.0,74.0,1010.2,False,19.1,259,3.6
0 days 01:36:08.198000,HAM,44,0 days 00:01:33.255000,12.0,4.0,,,0 days 00:00:33.410000,0 days 00:00:19.708000,0 days 00:00:40.137000,0 days 01:35:08.408000,0 days 01:35:28.116000,0 days 01:36:08.253000,,304.0,291.0,266.0,True,INTERMEDIATE,12.0,False,Ferrari,0 days 01:34:34.943000,2025-03-16 04:41:57.562,1,8.0,False,,False,True,Melbourne,2025,0 days 01:34:08.349000,16.0,74.0,1010.2,False,19.1,259,3.6
0 days 01:36:10.519000,GAS,10,0 days 00:01:34.227000,12.0,4.0,,,0 days 00:00:33.480000,0 days 00:00:19.640000,0 days 00:00:41.107000,0 days 01:35:09.831000,0 days 01:35:29.471000,0 days 01:36:10.578000,254.0,296.0,280.0,262.0,True,INTERMEDIATE,12.0,False,Alpine,0 days 01:34:36.292000,2025-03-16 04:41:58.911,1,9.0,False,,False,True,Melbourne,2025,0 days 01:34:08.349000,16.0,74.0,1010.2,False,19.1,259,3.6
0 days 01:36:12.063000,ALO,14,0 days 00:01:34.076000,12.0,4.0,,,0 days 00:00:33.625000,0 days 00:00:19.675000,0 days 00:00:40.776000,0 days 01:35:11.667000,0 days 01:35:31.342000,0 days 01:36:12.118000,259.0,296.0,282.0,263.0,True,INTERMEDIATE,12.0,False,Aston Martin,0 days 01:34:37.987000,2025-03-16 04:42:00.606,1,10.0,False,,False,True,Melbourne,2025,0 days 01:34:08.349000,16.0,74.0,1010.2,False,19.1,259,3.6
0 days 01:36:13.891000,STR,18,0 days 00:01:34.426000,12.0,4.0,,,0 days 00:00:34.054000,0 days 00:00:19.952000,0 days 00:00:40.420000,0 days 01:35:13.577000,0 days 01:35:33.529000,0 days 01:36:13.949000,258.0,298.0,282.0,278.0,True,INTERMEDIATE,8.0,True,Aston Martin,0 days 01:34:39.465000,2025-03-16 04:42:02.084,1,11.0,False,,False,True,Melbourne,2025,0 days 01:34:08.349000,16.0,74.0,1010.2,False,19.1,259,3.6
0 days 01:36:15.348000,HUL,27,0 days 00:01:34.989000,12.0,4.0,,,0 days 00:00:34.111000,0 days 00:00:19.638000,0 days 00:00:41.240000,0 days 01:35:14.470000,0 days 01:35:34.108000,0 days 01:36:15.348000,259.0,310.0,279.0,268.0,True,INTERMEDIATE,12.0,False,Kick Sauber,0 days 01:34:40.359000,2025-03-16 04:42:02.978,1,12.0,False,,False,True,Melbourne,2025,0 days 01:34:08.349000,16.0,74.0,1010.2,False,19.1,259,3.6
0 days 01:36:16.157000,ANT,12,0 days 00:01:35.385000,12.0,4.0,,,0 days 00:00:34.180000,0 days 00:00:19.476000,0 days 00:00:41.729000,0 days 01:35:14.996000,0 days 01:35:34.472000,0 days 01:36:16.201000,,320.0,280.0,270.0,False,INTERMEDIATE,12.0,False,Mercedes,0 days 01:34:40.772000,2025-03-16 04:42:03.391,1,13.0,False,,False,True,Melbourne,2025,0 days 01:34:08.349000,16.0,74.0,1010.2,False,19.1,259,3.6
0 days 01:36:18.615000,BOR,5,0 days 00:01:34.382000,12.0,6.0,,,0 days 00:00:33.593000,0 days 00:00:19.666000,0 days 00:00:41.123000,0 days 01:35:17.877000,0 days 01:35:37.543000,0 days 01:36:18.666000,260.0,302.0,279.0,270.0,True,MEDIUM,8.0,True,Kick Sauber,0 days 01:34:44.233000,2025-03-16 04:42:06.852,1,14.0,False,,False,True,Melbourne,2025,0 days 01:34:08.349000,16.0,74.0,1010.2,False,19.1,259,3.6
0 days 01:36:23.393000,OCO,31,0 days 00:01:34.577000,12.0,4.0,,,0 days 00:00:34.184000,0 days 00:00:19.885000,0 days 00:00:40.508000,0 days 01:35:23.054000,0 days 01:35:42.939000,0 days 01:36:23.447000,254.0,296.0,279.0,237.0,True,INTERMEDIATE,8.0,True,Haas F1 Team,0 days 01:34:48.816000,2025-03-16 04:42:11.435,1,15.0,False,,False,True,Melbourne,2025,0 days 01:34:08.349000,16.0,74.0,1010.2,False,19.1,259,3.6
0 days 01:36:24.411000,LAW,30,0 days 00:01:34.064000,12.0,6.0,,,0 days 00:00:33.347000,0 days 00:00:19.571000,0 days 00:00:41.146000,0 days 01:35:23.743000,0 days 01:35:43.314000,0 days 01:36:24.460000,261.0,320.0,291.0,261.0,True,INTERMEDIATE,8.0,True,Red Bull Racing,0 days 01:34:50.347000,2025-03-16 04:42:12.966,1,16.0,False,,False,True,Melbourne,2025,0 days 01:34:08.349000,16.0,74.0,1010.2,False,19.1,259,3.6
0 days 01:36:28.052000,BEA,87,0 days 00:01:35.002000,12.0,6.0,,,0 days 00:00:33.750000,0 days 00:00:20.201000,0 days 00:00:41.051000,0 days 01:35:26.863000,0 days 01:35:47.064000,0 days 01:36:28.115000,254.0,295.0,277.0,263.0,True,MEDIUM,8.0,True,Haas F1 Team,0 days 01:34:53.050000,2025-03-16 04:42:15.669,1,17.0,False,,False,True,Melbourne,2025,0 days 01:34:08.349000,16.0,74.0,1010.2,False,19.1,259,3.6
0 days 01:37:24.865000,NOR,4,0 days 00:01:31.318000,13.0,4.0,,,0 days 00:00:32.701000,0 days 00:00:19.369000,0 days 00:00:39.248000,0 days 01:36:26.306000,0 days 01:36:45.675000,0 days 01:37:24.923000,260.0,290.0,280.0,279.0,True,INTERMEDIATE,13.0,False,McLaren,0 days 01:35:53.547000,2025-03-16 04:43:16.166,1,1.0,False,,False,True,Melbourne,2025,0 days 01:35:08.353000,16.0,75.0,1010.1,False,19.3,217,2.6
0 days 01:37:26.046000,VER,1,0 days 00:01:31.271000,13.0,4.0,,,0 days 00:00:32.572000,0 days 00:00:19.292000,0 days 00:00:39.407000,0 days 01:36:27.403000,0 days 01:36:46.695000,0 days 01:37:26.102000,264.0,301.0,278.0,281.0,True,INTERMEDIATE,13.0,False,Red Bull Racing,0 days 01:35:54.775000,2025-03-16 04:43:17.394,1,2.0,False,,False,True,Melbourne,2025,0 days 01:35:08.353000,16.0,75.0,1010.1,False,19.3,217,2.6
0 days 01:37:26.698000,PIA,81,0 days 00:01:31.377000,13.0,4.0,,,0 days 00:00:32.680000,0 days 00:00:18.981000,0 days 00:00:39.716000,0 days 01:36:28.080000,0 days 01:36:47.061000,0 days 01:37:26.777000,265.0,314.0,292.0,,False,INTERMEDIATE,13.0,False,McLaren,0 days 01:35:55.321000,2025-03-16 04:43:17.940,1,3.0,False,,False,True,Melbourne,2025,0 days 01:35:08.353000,16.0,75.0,1010.1,False,19.3,217,2.6
0 days 01:37:32.985000,RUS,63,0 days 00:01:32.364000,13.0,4.0,,,0 days 00:00:33.147000,0 days 00:00:19.431000,0 days 00:00:39.786000,0 days 01:36:33.829000,0 days 01:36:53.260000,0 days 01:37:33.046000,262.0,301.0,282.0,286.0,True,INTERMEDIATE,13.0,False,Mercedes,0 days 01:36:00.621000,2025-03-16 04:43:23.240,1,4.0,False,,False,True,Melbourne,2025,0 days 01:35:08.353000,16.0,75.0,1010.1,False,19.3,217,2.6
0 days 01:37:35.571000,LEC,16,0 days 00:01:32.198000,13.0,4.0,,,0 days 00:00:32.808000,0 days 00:00:19.510000,0 days 00:00:39.880000,0 days 01:36:36.211000,0 days 01:36:55.721000,0 days 01:37:35.601000,260.0,300.0,281.0,274.0,True,INTERMEDIATE,13.0,False,Ferrari,0 days 01:36:03.373000,2025-03-16 04:43:25.992,1,5.0,False,,False,True,Melbourne,2025,0 days 01:35:08.353000,16.0,75.0,1010.1,False,19.3,217,2.6
0 days 01:37:38.331000,TSU,22,0 days 00:01:32.762000,13.0,4.0,,,0 days 00:00:33.017000,0 days 00:00:19.482000,0 days 00:00:40.263000,0 days 01:36:38.640000,0 days 01:36:58.122000,0 days 01:37:38.385000,,305.0,280.0,262.0,True,INTERMEDIATE,13.0,False,Racing Bulls,0 days 01:36:05.569000,2025-03-16 04:43:28.188,1,6.0,False,,False,True,Melbourne,2025,0 days 01:35:08.353000,16.0,75.0,1010.1,False,19.3,217,2.6
0 days 01:37:40.463000,ALB,23,0 days 00:01:33.153000,13.0,4.0,,,0 days 00:00:32.977000,0 days 00:00:19.626000,0 days 00:00:40.550000,0 days 01:36:40.326000,0 days 01:36:59.952000,0 days 01:37:40.502000,263.0,301.0,284.0,256.0,True,INTERMEDIATE,11.0,False,Williams,0 days 01:36:07.310000,2025-03-16 04:43:29.929,1,7.0,False,,False,True,Melbourne,2025,0 days 01:35:08.353000,16.0,75.0,1010.1,False,19.3,217,2.6
0 days 01:37:41.215000,HAM,44,0 days 00:01:33.017000,13.0,4.0,,,0 days 00:00:33.163000,0 days 00:00:19.171000,0 days 00:00:40.683000,0 days 01:36:41.416000,0 days 01:37:00.587000,0 days 01:37:41.270000,260.0,319.0,288.0,258.0,True,INTERMEDIATE,13.0,False,Ferrari,0 days 01:36:08.198000,2025-03-16 04:43:30.817,1,8.0,False,,False,True,Melbourne,2025,0 days 01:35:08.353000,16.0,75.0,1010.1,False,19.3,217,2.6
0 days 01:37:43.794000,GAS,10,0 days 00:01:33.275000,13.0,4.0,,,0 days 00:00:33.245000,0 days 00:00:19.662000,0 days 00:00:40.368000,0 days 01:36:43.823000,0 days 01:37:03.485000,0 days 01:37:43.853000,255.0,297.0,279.0,273.0,True,INTERMEDIATE,13.0,False,Alpine,0 days 01:36:10.519000,2025-03-16 04:43:33.138,1,9.0,False,,False,True,Melbourne,2025,0 days 01:36:08.381000,15.9,74.0,1010.0,False,19.3,240,3.1
0 days 01:37:45.578000,ALO,14,0 days 00:01:33.515000,13.0,4.0,,,0 days 00:00:33.419000,0 days 00:00:19.468000,0 days 00:00:40.628000,0 days 01:36:45.537000,0 days 01:37:05.005000,0 days 01:37:45.633000,,300.0,280.0,261.0,True,INTERMEDIATE,13.0,False,Aston Martin,0 days 01:36:12.063000,2025-03-16 04:43:34.682,1,10.0,False,,False,True,Melbourne,2025,0 days 01:36:08.381000,15.9,74.0,1010.0,False,19.3,240,3.1
0 days 01:37:47.790000,STR,18,0 days 00:01:33.899000,13.0,4.0,,,0 days 00:00:33.728000,0 days 00:00:19.743000,0 days 00:00:40.428000,0 days 01:36:47.677000,0 days 01:37:07.420000,0 days 01:37:47.848000,260.0,299.0,279.0,275.0,True,INTERMEDIATE,9.0,True,Aston Martin,0 days 01:36:13.891000,2025-03-16 04:43:36.510,1,11.0,False,,False,True,Melbourne,2025,0 days 01:36:08.381000,15.9,74.0,1010.0,False,19.3,240,3.1
0 days 01:37:49.412000,HUL,27,0 days 00:01:34.064000,13.0,4.0,,,0 days 00:00:33.860000,0 days 00:00:19.630000,0 days 00:00:40.574000,0 days 01:36:49.208000,0 days 01:37:08.838000,0 days 01:37:49.412000,,305.0,280.0,274.0,True,INTERMEDIATE,13.0,False,Kick Sauber,0 days 01:36:15.348000,2025-03-16 04:43:37.967,1,12.0,False,,False,True,Melbourne,2025,0 days 01:36:08.381000,15.9,74.0,1010.0,False,19.3,240,3.1
0 days 01:37:49.854000,ANT,12,0 days 00:01:33.697000,13.0,4.0,,,0 days 00:00:33.611000,0 days 00:00:19.396000,0 days 00:00:40.690000,0 days 01:36:49.812000,0 days 01:37:09.208000,0 days 01:37:49.898000,260.0,308.0,293.0,261.0,True,INTERMEDIATE,13.0,False,Mercedes,0 days 01:36:16.157000,2025-03-16 04:43:38.776,1,13.0,False,,False,True,Melbourne,2025,0 days 01:36:08.381000,15.9,74.0,1010.0,False,19.3,240,3.1
0 days 01:37:52.998000,BOR,5,0 days 00:01:34.383000,13.0,6.0,,,0 days 00:00:33.907000,0 days 00:00:19.633000,0 days 00:00:40.843000,0 days 01:36:52.573000,0 days 01:37:12.206000,0 days 01:37:53.049000,261.0,302.0,282.0,261.0,False,MEDIUM,9.0,True,Kick Sauber,0 days 01:36:18.615000,2025-03-16 04:43:41.234,1,14.0,False,,False,True,Melbourne,2025,0 days 01:36:08.381000,15.9,74.0,1010.0,False,19.3,240,3.1
0 days 01:37:57.329000,OCO,31,0 days 00:01:33.936000,13.0,4.0,,,0 days 00:00:33.814000,0 days 00:00:19.760000,0 days 00:00:40.362000,0 days 01:36:57.261000,0 days 01:37:17.021000,0 days 01:37:57.383000,253.0,293.0,280.0,261.0,True,INTERMEDIATE,9.0,True,Haas F1 Team,0 days 01:36:23.393000,2025-03-16 04:43:46.012,1,15.0,False,,False,True,Melbourne,2025,0 days 01:36:08.381000,15.9,74.0,1010.0,False,19.3,240,3.1
0 days 01:37:58.727000,LAW,30,0 days 00:01:34.316000,13.0,6.0,,,0 days 00:00:33.359000,0 days 00:00:19.473000,0 days 00:00:41.484000,0 days 01:36:57.819000,0 days 01:37:17.292000,0 days 01:37:58.776000,263.0,322.0,280.0,276.0,False,INTERMEDIATE,9.0,True,Red Bull Racing,0 days 01:36:24.411000,2025-03-16 04:43:47.030,1,16.0,False,,False,True,Melbourne,2025,0 days 01:36:08.381000,15.9,74.0,1010.0,False,19.3,240,3.1
0 days 01:38:02.302000,BEA,87,0 days 00:01:34.250000,13.0,6.0,,,0 days 00:00:33.681000,0 days 00:00:20.049000,0 days 00:00:40.520000,0 days 01:37:01.796000,0 days 01:37:21.845000,0 days 01:38:02.365000,255.0,293.0,278.0,271.0,True,MEDIUM,9.0,True,Haas F1 Team,0 days 01:36:28.052000,2025-03-16 04:43:50.671,1,17.0,False,,False,True,Melbourne,2025,0 days 01:36:08.381000,15.9,74.0,1010.0,False,19.3,240,3.1
0 days 01:38:55.660000,NOR,4,0 days 00:01:30.795000,14.0,4.0,,,0 days 00:00:32.293000,0 days 00:00:19.273000,0 days 00:00:39.229000,0 days 01:37:57.216000,0 days 01:38:16.489000,0 days 01:38:55.718000,261.0,288.0,281.0,282.0,True,INTERMEDIATE,14.0,False,McLaren,0 days 01:37:24.865000,2025-03-16 04:44:47.484,1,1.0,False,,False,True,Melbourne,2025,0 days 01:37:08.371000,16.0,75.0,1010.1,False,19.3,254,3.3
0 days 01:38:56.685000,VER,1,0 days 00:01:30.639000,14.0,4.0,,,0 days 00:00:32.137000,0 days 00:00:19.124000,0 days 00:00:39.378000,0 days 01:37:58.239000,0 days 01:38:17.363000,0 days 01:38:56.741000,266.0,300.0,291.0,282.0,True,INTERMEDIATE,14.0,False,Red Bull Racing,0 days 01:37:26.046000,2025-03-16 04:44:48.665,1,2.0,False,,False,True,Melbourne,2025,0 days 01:37:08.371000,16.0,75.0,1010.1,False,19.3,254,3.3
0 days 01:38:57.253000,PIA,81,0 days 00:01:30.555000,14.0,4.0,,,0 days 00:00:32.338000,0 days 00:00:18.899000,0 days 00:00:39.318000,0 days 01:37:59.115000,0 days 01:38:18.014000,0 days 01:38:57.332000,263.0,312.0,297.0,273.0,True,INTERMEDIATE,14.0,False,McLaren,0 days 01:37:26.698000,2025-03-16 04:44:49.317,1,3.0,False,,False,True,Melbourne,2025,0 days 01:37:08.371000,16.0,75.0,1010.1,False,19.3,254,3.3
0 days 01:39:04.841000,RUS,63,0 days 00:01:31.856000,14.0,4.0,,,0 days 00:00:32.788000,0 days 00:00:19.377000,0 days 00:00:39.691000,0 days 01:38:05.834000,0 days 01:38:25.211000,0 days 01:39:04.902000,263.0,301.0,282.0,284.0,True,INTERMEDIATE,14.0,False,Mercedes,0 days 01:37:32.985000,2025-03-16 04:44:55.604,1,4.0,False,,False,True,Melbourne,2025,0 days 01:37:08.371000,16.0,75.0,1010.1,False,19.3,254,3.3
0 days 01:39:08.019000,LEC,16,0 days 00:01:32.448000,14.0,4.0,,,0 days 00:00:32.779000,0 days 00:00:19.371000,0 days 00:00:40.298000,0 days 01:38:08.380000,0 days 01:38:27.751000,0 days 01:39:08.049000,258.0,296.0,278.0,279.0,False,INTERMEDIATE,14.0,False,Ferrari,0 days 01:37:35.571000,2025-03-16 04:44:58.190,1,5.0,False,,False,True,Melbourne,2025,0 days 01:37:08.371000,16.0,75.0,1010.1,False,19.3,254,3.3
0 days 01:39:10.765000,TSU,22,0 days 00:01:32.434000,14.0,4.0,,,0 days 00:00:32.690000,0 days 00:00:19.503000,0 days 00:00:40.241000,0 days 01:38:11.075000,0 days 01:38:30.578000,0 days 01:39:10.819000,266.0,303.0,279.0,278.0,True,INTERMEDIATE,14.0,False,Racing Bulls,0 days 01:37:38.331000,2025-03-16 04:45:00.950,1,6.0,False,,False,True,Melbourne,2025,0 days 01:37:08.371000,16.0,75.0,1010.1,False,19.3,254,3.3
0 days 01:39:13.180000,ALB,23,0 days 00:01:32.717000,14.0,4.0,,,0 days 00:00:32.616000,0 days 00:00:19.518000,0 days 00:00:40.583000,0 days 01:38:13.118000,0 days 01:38:32.636000,0 days 01:39:13.219000,265.0,302.0,284.0,257.0,True,INTERMEDIATE,12.0,False,Williams,0 days 01:37:40.463000,2025-03-16 04:45:03.082,1,7.0,False,,False,True,Melbourne,2025,0 days 01:37:08.371000,16.0,75.0,1010.1,False,19.3,254,3.3
